uid,iid
551,9926
551,7291
551,14426
551,1737
551,34947
551,36827
551,6419
552,18222
552,39385
552,1211
552,13912
552,28642
552,22410
552,2135
552,1118
552,2155
552,40741
552,1241
552,32815
552,22355
552,17147
552,2954
552,2733
552,12734
553,8996
553,2449
553,12505
553,30028
553,999
553,1648
553,2729
553,5225
553,30034
553,3402
553,2029
553,30
553,2072
553,15
553,8957
553,950
553,8646
554,40732
554,2062
554,21564
554,8320
554,20940
554,24028
554,3266
554,4599
554,11997
554,10796
554,7542
554,14194
554,26155
554,9505
554,22300
554,38161
554,7645
555,29526
555,7280
555,4011
555,3541
555,5820
555,1140
555,17036
555,12622
555,33578
555,2033
555,5285
555,29050
555,15477
555,39194
555,27649
555,22014
555,37608
556,33962
556,26847
556,27294
556,11290
556,16859
556,3207
556,21268
556,3084
556,18482
556,27053
556,19311
556,7278
556,612
556,5471
556,13789
556,2335
556,5471
557,6077
557,9350
557,763
557,25825
557,1749
557,3319
557,5471
557,25825
557,9810
557,40290
557,3197
557,8048
557,192
557,3319
557,723
557,723
557,636
558,279
558,1133
558,1008
558,255
558,1232
558,1114
558,1232
558,24103
558,1060
558,279
558,507
558,528
558,24056
558,22624
558,109
558,2937
558,2765
559,10069
559,10736
559,23461
559,32283
559,2823
559,6845
559,113
559,12343
559,6826
559,826
559,6733
559,28867
559,2332
559,15436
559,1506
559,2032
559,4359
560,37956
560,39834
560,14110
560,17240
560,16494
560,17739
560,30579
560,278
560,21787
560,25364
560,10470
560,26
560,2772
560,17720
560,17720
560,17819
560,13219
561,4779
561,29058
561,2958
561,11391
561,36331
561,8830
561,36331
561,20158
561,30388
561,20482
561,7532
561,452
561,9503
561,2562
561,2160
561,341
561,1350
562,24238
562,511
562,27826
562,969
562,2245
562,22525
562,53
562,1223
562,3819
562,15655
562,864
562,107
562,14625
562,16222
562,8478
562,22525
562,1683
563,645
563,7725
563,18216
563,245
563,24766
563,19336
563,22411
563,21838
563,571
563,23
563,25172
563,1001
563,4292
563,10297
563,25
563,13245
563,4013
564,754
564,31632
564,7086
564,1482
564,409
564,754
564,7984
564,17808
564,4224
564,29466
564,16802
564,1820
564,29378
564,18283
564,2233
564,29466
564,6364
565,15
565,35173
565,36353
565,22917
565,34372
565,3476
565,19697
565,9344
565,7087
565,8718
565,2911
565,25000
565,27498
565,27038
565,8691
565,38167
565,7087
566,32218
566,6708
566,2905
566,28923
566,12830
566,8648
566,15768
566,6317
566,11703
566,21453
566,31278
566,39659
566,19124
566,8655
566,4637
566,5339
566,39772
567,12995
567,11109
567,39986
567,7327
567,37296
567,15636
567,12692
567,16828
567,1137
567,3221
567,26905
567,7790
567,4398
567,7790
567,12010
567,2627
567,33679
568,2205
568,1928
568,29732
568,15510
568,8
568,2755
568,36755
568,3659
568,1849
568,24823
568,33348
568,8
568,7859
568,534
568,15490
568,13241
568,924
569,89
569,1501
569,17802
569,487
569,95
569,37795
569,5
569,9181
569,9037
569,13665
569,16
569,31604
569,32754
569,10758
569,37795
569,12684
569,89
570,26049
570,16810
570,16633
570,17116
570,30511
570,29274
570,8037
570,30476
570,840
570,2445
570,14451
570,20918
570,13648
570,26068
570,8963
570,16130
570,15693
571,38681
571,1086
571,31
571,5059
571,11591
571,28009
571,13424
571,2310
571,1089
571,26085
571,3108
571,3658
571,3289
571,3179
571,11012
571,5705
571,30439
572,14228
572,220
572,3551
572,12307
572,4109
572,1203
572,15377
572,1385
572,20533
572,18731
572,1067
572,1067
572,7903
572,7674
572,14589
572,22705
572,30282
573,1018
573,1018
573,29440
573,8120
573,2412
573,24885
573,40378
573,40378
573,9884
573,1438
573,22716
573,19639
573,5104
573,37
573,468
573,381
573,8507
574,1264
574,1656
574,4397
574,25700
574,2057
574,4312
574,17660
574,13415
574,7194
574,3607
574,1998
574,8163
574,34559
574,8163
574,20565
574,1508
574,23229
575,6626
575,340
575,5009
575,11970
575,968
575,1868
575,27876
575,4669
575,140
575,4873
575,32128
575,939
575,968
575,10281
575,23222
575,39087
575,19756
576,4104
576,1852
576,349
576,543
576,142
576,4200
576,9958
576,930
576,269
576,930
576,1576
576,23889
576,13166
576,12172
576,129
576,657
576,1134
577,15367
577,17422
577,613
577,4268
577,39022
577,15145
577,34491
577,221
577,14059
577,10024
577,11400
577,1561
577,814
577,5880
577,17481
577,18223
577,34385
578,33362
578,8598
578,13335
578,2207
578,2292
578,33797
578,5168
578,650
578,64
578,13335
578,93
578,48
578,9045
578,16905
578,3118
578,2641
579,40332
579,4
579,14896
579,962
579,32664
579,26703
579,62
579,19073
579,2952
579,28652
579,10055
579,25832
579,19080
579,20737
579,17835
579,24692
580,6895
580,2941
580,11588
580,18595
580,11710
580,23205
580,22780
580,431
580,1436
580,46
580,29797
580,35917
580,24653
580,4811
580,1214
580,160
581,11678
581,23387
581,32658
581,39565
581,15185
581,16021
581,16149
581,965
581,1706
581,26915
581,39619
581,7402
581,2715
581,20913
581,1651
581,1651
582,319
582,126
582,5241
582,12484
582,2898
582,29674
582,38188
582,8253
582,4
582,2898
582,7196
582,37013
582,11767
582,37013
582,11240
582,385
583,9489
583,356
583,25980
583,429
583,3070
583,2027
583,2361
583,4853
583,16021
583,10806
583,3841
583,1182
583,25812
583,10714
583,405
583,324
584,231
584,2899
584,2403
584,719
584,2259
584,185
584,799
584,784
584,774
584,5504
584,9800
584,41
584,86
584,14
584,28641
584,4768
585,723
585,1852
585,688
585,218
585,20094
585,36
585,8142
585,3403
585,1852
585,40171
585,2350
585,22691
585,34241
585,37884
585,338
585,2932
586,8428
586,15975
586,23475
586,11521
586,23593
586,1809
586,17595
586,5164
586,10814
586,38094
586,33098
586,15056
586,40341
586,581
586,23593
586,19193
587,31347
587,8035
587,1163
587,3423
587,12529
587,8249
587,7823
587,35021
587,206
587,23713
587,6420
587,16814
587,18538
587,16083
587,7115
587,3664
588,9292
588,38336
588,15013
588,38336
588,3719
588,26160
588,34717
588,6821
588,173
588,5875
588,33030
588,21848
588,29661
588,4432
588,34047
588,9243
589,28247
589,14736
589,5378
589,9733
589,12088
589,33631
589,5378
589,12826
589,0
589,2054
589,9673
589,40965
589,16141
589,31
589,34895
589,22188
590,31641
590,31636
590,24970
590,27353
590,2370
590,27251
590,7811
590,7364
590,35877
590,40462
590,29562
590,4692
590,7364
590,27133
590,21177
590,19136
591,29191
591,2658
591,16214
591,30778
591,15724
591,1989
591,31
591,6776
591,31066
591,21921
591,430
591,26109
591,2658
591,11924
591,13680
591,11924
592,5920
592,5605
592,4178
592,75
592,6614
592,1796
592,3
592,1260
592,4006
592,1405
592,58
592,1013
592,2384
592,25577
592,142
592,2384
593,3312
593,5938
593,30231
593,300
593,133
593,3454
593,585
593,315
593,2646
593,288
593,9756
593,1030
593,10733
593,75
593,12800
593,23759
594,13
594,2295
594,153
594,4656
594,5705
594,38544
594,44
594,18
594,16261
594,269
594,3763
594,23258
594,4053
594,65
594,26462
594,10257
595,3301
595,354
595,38
595,38
595,17385
595,20912
595,30954
595,315
595,1141
595,16714
595,260
595,504
595,3001
595,7703
595,24069
595,23398
596,2829
596,13311
596,11650
596,32975
596,18755
596,1978
596,7495
596,12597
596,17009
596,1176
596,3042
596,13936
596,6552
596,18755
596,25159
596,4542
597,1735
597,269
597,5989
597,32956
597,486
597,845
597,7514
597,12
597,8453
597,1836
597,17457
597,1582
597,13112
597,145
597,373
597,490
598,4218
598,19800
598,6509
598,4218
598,17232
598,27460
598,18863
598,28409
598,23929
598,3445
598,8715
598,5749
598,26137
598,16553
598,36280
598,3445
599,981
599,9760
599,1124
599,374
599,890
599,101
599,21566
599,3627
599,1164
599,1929
599,21566
599,4231
599,3149
599,875
599,378
599,3613
600,2513
600,5298
600,8041
600,2077
600,4462
600,6601
600,2301
600,2381
600,12895
600,404
600,20861
600,29717
600,1711
600,2301
600,2190
600,31
601,350
601,34794
601,1792
601,3898
601,21561
601,3608
601,1235
601,7765
601,29520
601,5944
601,21384
601,2921
601,9073
601,22712
601,30566
601,21448
602,6967
602,34917
602,14743
602,4334
602,39907
602,1196
602,6245
602,18499
602,27023
602,33883
602,4334
602,17856
602,31613
602,60
602,12685
602,12676
603,2711
603,12615
603,30259
603,30259
603,2612
603,15104
603,40731
603,1275
603,5026
603,89
603,10642
603,10759
603,4298
603,6708
603,4295
603,25088
604,159
604,31227
604,25399
604,39920
604,30364
604,4379
604,1060
604,20594
604,2438
604,159
604,18530
604,1726
604,1309
604,363
604,76
604,300
605,6407
605,9255
605,7409
605,19811
605,2447
605,3630
605,19811
605,57
605,37136
605,15995
605,4396
605,32095
605,9085
605,7912
605,19811
605,25
606,926
606,4458
606,1030
606,1237
606,7710
606,19914
606,3516
606,456
606,9849
606,2252
606,456
606,2288
606,27388
606,3331
606,1775
606,16880
607,40528
607,3027
607,4522
607,13823
607,38673
607,4522
607,32222
607,10791
607,432
607,13713
607,386
607,884
607,4615
607,4125
607,3689
607,65
608,2251
608,833
608,8568
608,2422
608,3527
608,1459
608,36463
608,870
608,202
608,12732
608,2011
608,13424
608,1486
608,14
608,11442
608,3663
609,4999
609,1251
609,8562
609,20
609,334
609,8562
609,2653
609,31847
609,59
609,17255
609,2653
609,4414
609,8341
609,33
609,12891
609,332
610,8221
610,5088
610,1904
610,2713
610,7199
610,3871
610,22553
610,721
610,4852
610,131
610,35954
610,11414
610,30426
610,2621
610,14509
610,472
611,14530
611,628
611,37469
611,2948
611,2948
611,7442
611,9135
611,21905
611,12747
611,494
611,5223
611,21577
611,21905
611,19013
611,35083
611,2793
612,436
612,16225
612,17343
612,15070
612,12693
612,5862
612,29899
612,17067
612,16193
612,2405
612,27334
612,10430
612,9255
612,7328
612,14393
612,21389
613,32435
613,1253
613,1253
613,5610
613,13243
613,27676
613,958
613,36364
613,22
613,19384
613,37753
613,2854
613,5530
613,15006
613,10682
613,2614
614,4575
614,18058
614,353
614,2166
614,20328
614,19801
614,39630
614,35788
614,12043
614,18461
614,26829
614,3033
614,19662
614,7352
614,33325
614,3121
615,27325
615,33423
615,8086
615,38390
615,31609
615,16854
615,37282
615,33415
615,7496
615,6364
615,796
615,29253
615,5917
615,23588
615,14760
615,40639
616,18431
616,12500
616,7592
616,7520
616,20413
616,20411
616,27582
616,31269
616,31269
616,11245
616,2888
616,27494
616,20062
616,39681
616,19958
616,30979
617,2228
617,17189
617,9627
617,13599
617,14369
617,10482
617,36041
617,18463
617,10566
617,9627
617,5021
617,21733
617,25800
617,2766
617,23266
617,1067
618,3913
618,7022
618,5303
618,2434
618,22378
618,19087
618,17416
618,2924
618,11629
618,10352
618,10
618,33221
618,9685
618,28732
618,24628
618,15105
619,16337
619,126
619,515
619,4295
619,17977
619,15399
619,72
619,20881
619,2221
619,7432
619,1364
619,632
619,1887
619,9641
619,632
619,0
620,25485
620,4742
620,13692
620,9955
620,13692
620,8247
620,9561
620,9306
620,6187
620,4689
620,16422
620,13654
620,3715
620,2158
620,9409
620,11247
621,1759
621,3772
621,39075
621,11458
621,33764
621,12654
621,31
621,450
621,2688
621,379
621,12914
621,1788
621,281
621,15675
621,845
621,13071
622,13467
622,5466
622,3
622,2744
622,415
622,2744
622,111
622,25856
622,5172
622,293
622,940
622,9450
622,116
622,38910
622,34453
622,903
623,2202
623,22866
623,5708
623,1096
623,1335
623,9074
623,374
623,1790
623,13355
623,228
623,1096
623,271
623,9020
623,9237
623,29453
623,196
624,2181
624,3322
624,21
624,1199
624,2181
624,685
624,1436
624,26236
624,1893
624,1659
624,33412
624,35918
624,2096
624,6828
624,1873
624,1586
625,277
625,11455
625,11210
625,23240
625,40206
625,20359
625,19818
625,615
625,1686
625,31797
625,2423
625,325
625,6743
625,33192
625,30546
625,4090
626,1851
626,9955
626,1778
626,603
626,879
626,2602
626,350
626,2774
626,13505
626,7838
626,16809
626,37646
626,8244
626,5438
626,16810
626,9955
627,544
627,19140
627,4879
627,20824
627,4783
627,5830
627,11730
627,9074
627,19140
627,33162
627,29645
627,3001
627,18951
627,3217
627,12575
627,15532
628,471
628,15427
628,20829
628,29687
628,1263
628,11552
628,11677
628,168
628,518
628,36819
628,45
628,7063
628,2240
628,60
628,929
628,2147
629,2341
629,121
629,680
629,9101
629,23052
629,14185
629,3040
629,553
629,489
629,3040
629,174
629,347
629,10709
629,301
629,24610
629,2973
630,22879
630,719
630,176
630,35822
630,75
630,315
630,2390
630,13594
630,39258
630,6321
630,3670
630,229
630,26978
630,194
630,147
630,203
631,207
631,32200
631,18098
631,3457
631,8843
631,27386
631,12431
631,11793
631,15211
631,16388
631,5566
631,23475
631,16074
631,1005
631,17902
631,32218
632,16159
632,27972
632,14172
632,35736
632,16159
632,16159
632,10439
632,25467
632,21795
632,11783
632,24156
632,28032
632,16218
632,23803
632,21703
632,16221
633,999
633,12582
633,27160
633,3665
633,76
633,14154
633,1770
633,14173
633,375
633,590
633,13554
633,34
633,4351
633,1640
633,651
633,159
634,12182
634,27230
634,25898
634,74
634,25886
634,15
634,0
634,1867
634,4565
634,587
634,7009
634,38732
634,9872
634,18175
634,1867
634,240
635,682
635,9613
635,231
635,14924
635,731
635,11742
635,3327
635,9153
635,26677
635,2796
635,31320
635,31320
635,1500
635,354
635,419
635,682
636,1664
636,1151
636,3119
636,1151
636,639
636,14283
636,6194
636,9654
636,3119
636,2449
636,2613
636,2866
636,38401
636,13147
636,12832
636,13895
637,10210
637,35495
637,13406
637,7064
637,12281
637,7544
637,4307
637,11433
637,77
637,24820
637,4172
637,4987
637,1109
637,5152
637,40874
637,11739
638,2426
638,9234
638,90
638,2057
638,1656
638,4664
638,5190
638,9853
638,24025
638,6533
638,2057
638,2609
638,209
638,118
638,13933
638,73
639,38138
639,9397
639,15231
639,2503
639,4152
639,2591
639,15078
639,13580
639,29124
639,31016
639,30567
639,29066
639,26338
639,421
639,36075
639,4489
640,17362
640,3073
640,3149
640,36608
640,1262
640,10277
640,6727
640,32479
640,36608
640,23781
640,292
640,34025
640,29433
640,2995
640,6920
640,27080
641,3946
641,30615
641,32424
641,1798
641,40184
641,18337
641,22049
641,38989
641,10633
641,38224
641,29539
641,23775
641,16431
641,8782
641,17467
641,39250
642,34246
642,20776
642,39187
642,25783
642,35999
642,20776
642,2481
642,35999
642,21471
642,37843
642,21768
642,2242
642,14964
642,37843
642,12301
642,20393
643,45
643,292
643,4181
643,122
643,172
643,22
643,1541
643,0
643,2033
643,147
643,10511
643,58
643,55
643,55
643,28658
643,8465
644,32929
644,4026
644,2358
644,5802
644,30924
644,36056
644,17091
644,448
644,4026
644,3055
644,25563
644,37618
644,8917
644,205
644,25526
645,18183
645,18416
645,16599
645,2418
645,37999
645,636
645,44
645,34572
645,13
645,636
645,18416
645,6630
645,323
645,273
645,323
646,34009
646,8422
646,4675
646,2357
646,12540
646,2035
646,18342
646,430
646,1230
646,2173
646,12342
646,40313
646,13616
646,4425
646,72
647,17619
647,31639
647,9499
647,34410
647,5754
647,40229
647,2745
647,37776
647,21733
647,11882
647,6500
647,672
647,1137
647,1315
647,52
648,570
648,948
648,115
648,450
648,8359
648,13864
648,719
648,1353
648,10323
648,38268
648,5866
648,36
648,1308
648,26788
648,38268
649,19517
649,61
649,1490
649,3722
649,12977
649,1490
649,799
649,24006
649,32083
649,8788
649,38816
649,91
649,30071
649,35366
649,6572
650,18632
650,8
650,1657
650,11521
650,2567
650,5550
650,6765
650,11831
650,17169
650,27306
650,12462
650,18948
650,4825
650,5550
650,5019
651,8013
651,26834
651,6101
651,10431
651,2623
651,727
651,31710
651,17722
651,28172
651,2377
651,13943
651,5103
651,4145
651,37054
651,10432
652,18629
652,24937
652,21903
652,32111
652,38879
652,37454
652,24937
652,33275
652,23012
652,3296
652,2053
652,2681
652,25572
652,72
652,10844
653,35424
653,25504
653,30728
653,20767
653,11696
653,14101
653,20679
653,35424
653,24980
653,35569
653,12650
653,31999
653,24088
653,23931
653,30442
654,3139
654,239
654,182
654,6876
654,2408
654,2181
654,26
654,1921
654,26
654,18778
654,9959
654,315
654,4252
654,18382
654,554
655,5920
655,10381
655,14438
655,96
655,273
655,6646
655,3786
655,8302
655,2937
655,17715
655,281
655,8691
655,1595
655,39872
655,29975
656,2107
656,28153
656,32756
656,614
656,2038
656,32772
656,7
656,4832
656,13490
656,21021
656,5209
656,1256
656,4829
656,1274
656,2869
657,13145
657,127
657,5870
657,5237
657,37995
657,317
657,6668
657,6552
657,2407
657,23790
657,10238
657,8911
657,2495
657,5404
657,11
658,34634
658,1424
658,5014
658,18663
658,2184
658,6505
658,7533
658,17297
658,3028
658,35086
658,14245
658,357
658,4355
658,134
658,5762
659,6913
659,30494
659,18131
659,25078
659,31799
659,14492
659,12149
659,1247
659,25078
659,37537
659,23884
659,24002
659,14866
659,28235
659,17655
660,37627
660,875
660,1930
660,35899
660,14161
660,29352
660,5167
660,2402
660,3853
660,28065
660,1935
660,1208
660,1208
660,11269
660,1930
661,16849
661,19724
661,17240
661,10439
661,14724
661,17024
661,25467
661,6893
661,11555
661,10956
661,26634
661,19841
661,6145
661,9517
661,13000
662,2675
662,1261
662,6133
662,33887
662,2027
662,9997
662,7679
662,1923
662,36746
662,40431
662,223
662,154
662,1465
662,900
662,165
663,2506
663,5979
663,4423
663,7558
663,522
663,1345
663,8961
663,16352
663,10748
663,23963
663,15596
663,4500
663,9417
663,13421
663,19597
664,1435
664,22691
664,21
664,313
664,641
664,1170
664,40426
664,150
664,41
664,4598
664,240
664,1
664,2148
664,53
664,778
665,16976
665,5
665,37253
665,19946
665,4
665,1654
665,5
665,28937
665,10212
665,31521
665,79
665,24038
665,37227
665,36967
665,17569
666,23910
666,39
666,38159
666,5419
666,25729
666,1736
666,5217
666,997
666,392
666,22933
666,211
666,13747
666,10410
666,5721
666,10973
667,2010
667,7098
667,6680
667,1679
667,72
667,38111
667,358
667,16502
667,19156
667,3961
667,519
667,4120
667,16402
667,24093
667,19147
668,24893
668,24492
668,27485
668,14132
668,32245
668,36866
668,17656
668,19769
668,39592
668,36046
668,13496
668,6355
668,9119
668,221
668,23816
669,13874
669,24376
669,10945
669,27973
669,27893
669,15983
669,5
669,5791
669,7059
669,37995
669,944
669,4318
669,138
669,37507
669,25482
670,39070
670,29732
670,38789
670,38792
670,38788
670,21392
670,524
670,38788
670,38843
670,10025
670,14409
670,37525
670,38800
670,8072
670,29634
671,27938
671,27952
671,20081
671,14172
671,11770
671,20058
671,27952
671,39847
671,39784
671,24212
671,39846
671,7260
671,31924
671,24467
671,23920
672,20468
672,4235
672,8160
672,19927
672,1457
672,25544
672,1122
672,1658
672,13302
672,9052
672,11121
672,418
672,21657
672,24869
672,1968
673,9641
673,113
673,7693
673,40086
673,113
673,27873
673,32284
673,18135
673,18539
673,19199
673,5099
673,7203
673,5099
673,72
673,358
674,7563
674,10922
674,3009
674,6311
674,13200
674,1672
674,13429
674,43
674,2357
674,6311
674,13605
674,17833
674,29606
674,31822
674,29606
675,1314
675,16511
675,2854
675,21930
675,25082
675,13570
675,7887
675,1551
675,126
675,14073
675,1168
