uid,iid
1761,11
1761,28619
1761,581
1761,27406
1761,368
1761,31272
1761,13
1761,25045
1761,28619
1761,18536
1761,0
1761,19
1761,31272
1761,4816
1762,19691
1762,3107
1762,16001
1762,2009
1762,4718
1762,19691
1762,2009
1762,25727
1762,5644
1762,16415
1762,24867
1762,21623
1762,2685
1762,16001
1762,34048
1762,15821
1762,14301
1762,16415
1763,1577
1763,20123
1763,1480
1763,80
1763,12
1763,3932
1763,951
1763,951
1763,425
1763,1434
1763,3932
1763,606
1763,15
1763,8499
1763,12
1763,6147
1763,35
1763,425
1764,35946
1764,10618
1764,18347
1764,26201
1764,38313
1764,1234
1764,168
1764,0
1764,8566
1764,9391
1764,13070
1764,26201
1764,17227
1764,1079
1764,1179
1764,4699
1764,38681
1764,30330
1765,694
1765,544
1765,24314
1765,15551
1765,1167
1765,1899
1765,29102
1765,9220
1765,27992
1765,22597
1765,5898
1765,22004
1765,22130
1765,544
1765,1167
1765,24314
1765,30386
1765,24548
1766,112
1766,3905
1766,20133
1766,10151
1766,3952
1766,20264
1766,34446
1766,2587
1766,10227
1766,17009
1766,2130
1766,3941
1766,3863
1766,13452
1766,15499
1766,24218
1766,37920
1766,37920
1767,17676
1767,1063
1767,23060
1767,36237
1767,2929
1767,1063
1767,600
1767,34948
1767,1754
1767,13605
1767,16
1767,27391
1767,3421
1767,4267
1767,4267
1767,23319
1767,8614
1767,36
1768,233
1768,4396
1768,233
1768,4094
1768,17545
1768,3961
1768,490
1768,3561
1768,845
1768,405
1768,133
1768,7791
1768,405
1768,379
1768,68
1768,324
1768,3794
1768,2595
1769,33935
1769,20761
1769,0
1769,30419
1769,35249
1769,18252
1769,38679
1769,13347
1769,14266
1769,33935
1769,3038
1769,35226
1769,12574
1769,25618
1769,27424
1769,10499
1769,1745
1769,30308
1770,238
1770,783
1770,66
1770,114
1770,11155
1770,266
1770,16742
1770,8440
1770,37130
1770,8240
1770,70
1770,1290
1770,1303
1770,37637
1770,25431
1770,16773
1770,783
1770,8941
1771,1062
1771,5272
1771,1228
1771,486
1771,10511
1771,373
1771,201
1771,5272
1771,8465
1771,1548
1771,1796
1771,17347
1771,380
1771,2868
1771,39300
1771,39300
1771,1309
1771,1824
1772,7786
1772,37076
1772,10260
1772,84
1772,1910
1772,1397
1772,72
1772,7222
1772,89
1772,35056
1772,33919
1772,2763
1772,1910
1772,34849
1772,30931
1772,16699
1772,22525
1772,89
1773,4926
1773,11756
1773,15080
1773,14600
1773,23876
1773,14600
1773,679
1773,39992
1773,15275
1773,15080
1773,32544
1773,9426
1773,33749
1773,39587
1773,26880
1773,19118
1773,12518
1773,28471
1774,250
1774,2
1774,22875
1774,1181
1774,2563
1774,25375
1774,250
1774,1066
1774,12450
1774,209
1774,21579
1774,2
1774,253
1774,2563
1774,25375
1774,1315
1774,1714
1774,1661
1775,644
1775,8707
1775,170
1775,89
1775,16022
1775,3525
1775,6636
1775,861
1775,12418
1775,7002
1775,5445
1775,1141
1775,35295
1775,20686
1775,17776
1775,4493
1775,3763
1775,38496
1776,1744
1776,10538
1776,802
1776,4187
1776,4187
1776,4566
1776,2213
1776,31179
1776,31160
1776,2889
1776,31160
1776,14243
1776,38604
1776,2453
1776,30535
1776,38160
1776,4973
1776,14909
1777,1949
1777,12316
1777,29612
1777,516
1777,3247
1777,17250
1777,3247
1777,1696
1777,9996
1777,33768
1777,7206
1777,284
1777,13506
1777,4944
1777,11748
1777,2911
1777,2615
1777,33768
1778,21014
1778,8966
1778,6992
1778,1127
1778,301
1778,29443
1778,23442
1778,21014
1778,4021
1778,10348
1778,29365
1778,19054
1778,3227
1778,11039
1778,1730
1778,13155
1778,1710
1778,4165
1779,13159
1779,1034
1779,4600
1779,1971
1779,5025
1779,14178
1779,2012
1779,12607
1779,911
1779,6019
1779,6908
1779,7655
1779,1833
1779,34874
1779,1504
1779,941
1779,173
1779,12905
1780,12571
1780,10652
1780,2458
1780,40198
1780,38
1780,22707
1780,440
1780,6597
1780,11336
1780,440
1780,5430
1780,1157
1780,10652
1780,33680
1780,2375
1780,18719
1780,316
1780,20
1781,5680
1781,1292
1781,20420
1781,28798
1781,16182
1781,20
1781,4481
1781,1933
1781,131
1781,5494
1781,28
1781,10916
1781,2081
1781,1034
1781,10607
1781,1292
1781,1991
1781,195
1782,13268
1782,397
1782,19672
1782,1769
1782,19068
1782,103
1782,11380
1782,3904
1782,653
1782,1142
1782,1440
1782,38058
1782,503
1782,4669
1782,763
1782,397
1782,13235
1782,20670
1783,1011
1783,269
1783,6033
1783,20939
1783,915
1783,269
1783,24953
1783,28901
1783,6033
1783,2094
1783,2691
1783,40604
1783,4820
1783,4112
1783,12896
1783,1815
1783,1483
1783,13171
1784,20
1784,9639
1784,3609
1784,883
1784,6261
1784,2728
1784,29856
1784,478
1784,4931
1784,883
1784,2563
1784,1420
1784,4347
1784,81
1784,1024
1784,4888
1784,7378
1784,6990
1785,12787
1785,18410
1785,11268
1785,790
1785,1340
1785,13863
1785,3939
1785,28429
1785,37080
1785,12787
1785,39166
1785,10066
1785,3
1785,2041
1785,37593
1785,797
1785,2991
1785,145
1786,254
1786,846
1786,20240
1786,3168
1786,25970
1786,3809
1786,10973
1786,23948
1786,33288
1786,15824
1786,22685
1786,34629
1786,3809
1786,38284
1786,15824
1786,26727
1786,20240
1786,36187
1787,7656
1787,4469
1787,25139
1787,20843
1787,9943
1787,1351
1787,25922
1787,1351
1787,38037
1787,32036
1787,13013
1787,18377
1787,28309
1787,15912
1787,24113
1787,38034
1787,17703
1787,8477
1788,826
1788,7299
1788,4151
1788,148
1788,1563
1788,1297
1788,18936
1788,16899
1788,15196
1788,3389
1788,40021
1788,608
1788,1758
1788,5726
1788,11291
1788,49
1788,8014
1788,852
1789,1286
1789,3939
1789,194
1789,544
1789,14742
1789,10822
1789,6665
1789,1543
1789,11533
1789,1543
1789,23295
1789,15106
1789,49
1789,36149
1789,14145
1789,4004
1789,14742
1789,36149
1790,9551
1790,1532
1790,3305
1790,812
1790,14349
1790,1466
1790,8841
1790,812
1790,11452
1790,1088
1790,28620
1790,943
1790,15535
1790,12061
1790,21423
1790,4
1790,38098
1790,312
1791,3406
1791,14195
1791,2150
1791,12200
1791,19078
1791,2515
1791,10787
1791,4299
1791,5033
1791,4793
1791,12760
1791,1396
1791,2150
1791,2541
1791,7931
1791,20334
1791,4850
1791,38
1792,38092
1792,1811
1792,1674
1792,616
1792,60
1792,11313
1792,765
1792,527
1792,16741
1792,1635
1792,19031
1792,10
1792,6715
1792,14
1792,4298
1792,11358
1792,471
1792,33468
1793,23622
1793,364
1793,31186
1793,8296
1793,1460
1793,21457
1793,1518
1793,1302
1793,18710
1793,4280
1793,8296
1793,1008
1793,1460
1793,143
1793,29978
1793,3973
1793,36706
1793,26560
1794,22
1794,237
1794,39028
1794,13948
1794,29
1794,2780
1794,34881
1794,466
1794,13948
1794,666
1794,6013
1794,18797
1794,5310
1794,466
1794,260
1794,666
1794,237
1794,40267
1795,30115
1795,39432
1795,15142
1795,27625
1795,34611
1795,8309
1795,6424
1795,35798
1795,15142
1795,9524
1795,5352
1795,24599
1795,35798
1795,31790
1795,34489
1795,39498
1795,6424
1795,40642
1796,14179
1796,23273
1796,23273
1796,24123
1796,27189
1796,7364
1796,3294
1796,24123
1796,30286
1796,9599
1796,23351
1796,761
1796,7570
1796,4455
1796,27122
1796,22170
1796,27040
1796,1101
1797,308
1797,6092
1797,4081
1797,675
1797,9390
1797,918
1797,324
1797,27525
1797,119
1797,489
1797,6092
1797,5171
1797,480
1797,27525
1797,691
1797,2064
1797,561
1797,15971
1798,3377
1798,1542
1798,2760
1798,32196
1798,3449
1798,11067
1798,7869
1798,1602
1798,4573
1798,7018
1798,1640
1798,405
1798,36978
1798,1468
1798,1129
1798,6218
1798,3102
1798,1640
1799,7429
1799,39126
1799,7470
1799,1495
1799,136
1799,26272
1799,13989
1799,28769
1799,39126
1799,39126
1799,31449
1799,2
1799,15331
1799,2287
1799,39124
1799,1714
1799,39125
1799,1714
1800,18038
1800,14149
1800,17703
1800,4222
1800,22016
1800,13268
1800,8224
1800,62
1800,527
1800,1750
1800,4883
1800,40875
1800,397
1800,3292
1800,12532
1800,1268
1800,19465
1800,8287
1801,3813
1801,20949
1801,299
1801,336
1801,317
1801,4140
1801,336
1801,6571
1801,165
1801,18469
1801,20431
1801,719
1801,2049
1801,28137
1801,7534
1801,4735
1801,1593
1801,2184
1802,8014
1802,15841
1802,16746
1802,6603
1802,6132
1802,10317
1802,7647
1802,20114
1802,19166
1802,39123
1802,12394
1802,38749
1802,30021
1802,5103
1802,7867
1802,17048
1802,31450
1802,4817
1803,27098
1803,19895
1803,29372
1803,38078
1803,15731
1803,7931
1803,7983
1803,8289
1803,5116
1803,4850
1803,123
1803,2631
1803,4966
1803,8289
1803,5033
1803,23633
1803,7585
1803,224
1804,7599
1804,63
1804,5282
1804,282
1804,28734
1804,5003
1804,5003
1804,26199
1804,26199
1804,28734
1804,3582
1804,16615
1804,8
1804,3582
1804,6560
1804,4823
1804,33044
1804,9928
1805,33112
1805,25888
1805,3041
1805,11539
1805,18460
1805,25860
1805,13938
1805,21413
1805,4
1805,7927
1805,14483
1805,24856
1805,32068
1805,13476
1805,38323
1805,23146
1805,1351
1805,16904
1806,1732
1806,20127
1806,181
1806,5010
1806,34582
1806,5916
1806,38020
1806,6330
1806,26873
1806,543
1806,1790
1806,38020
1806,33418
1806,4515
1806,19856
1806,5010
1806,18885
1806,1071
1807,5479
1807,592
1807,7112
1807,14703
1807,3105
1807,2561
1807,2845
1807,5152
1807,1329
1807,8889
1807,1384
1807,3804
1807,17215
1807,22670
1807,13982
1807,1175
1807,1012
1807,1175
1808,18747
1808,8549
1808,2253
1808,28366
1808,10739
1808,21
1808,1322
1808,4376
1808,18747
1808,8291
1808,6423
1808,1380
1808,3389
1808,2934
1808,5961
1808,151
1808,35
1808,15034
1809,31105
1809,13137
1809,8765
1809,28983
1809,3029
1809,30909
1809,2918
1809,22135
1809,3822
1809,1901
1809,667
1809,3943
1809,12589
1809,26488
1809,18671
1809,21670
1809,6
1809,18189
1810,35095
1810,7462
1810,12150
1810,3956
1810,40148
1810,11742
1810,14128
1810,4507
1810,3956
1810,43
1810,13960
1810,8923
1810,7672
1810,3956
1810,32
1810,3827
1810,16516
1810,4067
1811,21575
1811,8124
1811,2486
1811,8124
1811,8124
1811,6126
1811,19985
1811,43
1811,6544
1811,50
1811,3573
1811,5601
1811,18762
1811,13731
1811,30452
1811,13028
1811,24872
1811,6544
1812,7208
1812,523
1812,23056
1812,15381
1812,272
1812,1067
1812,33149
1812,12295
1812,71
1812,2307
1812,114
1812,25274
1812,328
1812,272
1812,71
1812,696
1812,1045
1812,546
1813,975
1813,2012
1813,9879
1813,3256
1813,29635
1813,15124
1813,667
1813,37346
1813,35382
1813,1901
1813,9644
1813,5177
1813,30118
1813,12488
1813,186
1813,10873
1813,29635
1813,1181
1814,20634
1814,16862
1814,144
1814,4412
1814,16862
1814,449
1814,6868
1814,5056
1814,24599
1814,21801
1814,27067
1814,407
1814,13176
1814,12509
1814,5046
1814,39972
1814,2527
1814,35165
1815,2304
1815,28938
1815,40437
1815,1061
1815,2546
1815,1978
1815,832
1815,1746
1815,1618
1815,2829
1815,2151
1815,708
1815,2742
1815,20514
1815,21593
1815,4542
1815,1559
1815,161
1816,1648
1816,8641
1816,38258
1816,1105
1816,6341
1816,1642
1816,903
1816,18125
1816,125
1816,39383
1816,912
1816,12765
1816,23332
1816,23332
1816,35105
1816,36941
1816,38258
1816,2489
1817,656
1817,28379
1817,16971
1817,868
1817,4527
1817,1104
1817,16971
1817,6787
1817,8407
1817,24099
1817,5195
1817,11671
1817,20486
1817,687
1817,844
1817,2518
1817,5680
1817,2518
1818,6982
1818,5454
1818,3243
1818,600
1818,20925
1818,5774
1818,10059
1818,5454
1818,641
1818,11596
1818,79
1818,1213
1818,8838
1818,11382
1818,5454
1818,159
1818,79
1818,163
1819,4243
1819,6279
1819,1454
1819,26705
1819,36805
1819,26710
1819,1264
1819,26705
1819,24
1819,34151
1819,19530
1819,28523
1819,4326
1819,1122
1819,22723
1819,5133
1819,15459
1819,31414
1820,1097
1820,2136
1820,1168
1820,8843
1820,7987
1820,2406
1820,26552
1820,15064
1820,32
1820,632
1820,72
1820,8843
1820,1284
1820,0
1820,32
1820,10921
1820,77
1820,14131
1821,19508
1821,590
1821,359
1821,17378
1821,369
1821,19432
1821,19508
1821,7693
1821,19432
1821,27
1821,996
1821,155
1821,1255
1821,7037
1821,36
1821,627
1821,9488
1821,13133
1822,36814
1822,37299
1822,34984
1822,38871
1822,9609
1822,11300
1822,13831
1822,21025
1822,350
1822,6187
1822,30751
1822,7680
1822,201
1822,26148
1822,36814
1822,2889
1822,19503
1822,27806
1823,34011
1823,3692
1823,3795
1823,16873
1823,34011
1823,10693
1823,1473
1823,30615
1823,37414
1823,15388
1823,3438
1823,264
1823,5
1823,3759
1823,3795
1823,2370
1823,34011
1823,572
1824,647
1824,7805
1824,20520
1824,2090
1824,32583
1824,31950
1824,7628
1824,7261
1824,1830
1824,12439
1824,17755
1824,17755
1824,1830
1824,647
1824,19497
1824,31629
1824,31950
1824,2
1825,20966
1825,14316
1825,49
1825,30619
1825,35839
1825,29682
1825,1179
1825,5645
1825,21921
1825,37252
1825,5764
1825,5117
1825,35839
1825,1401
1825,25328
1825,5486
1825,1477
1825,5894
1826,263
1826,9398
1826,4664
1826,22436
1826,13588
1826,5029
1826,1454
1826,6
1826,1454
1826,7103
1826,4712
1826,7103
1826,4612
1826,7651
1826,12569
1826,7903
1826,4664
1826,9088
1827,9
1827,16082
1827,9
1827,16022
1827,24678
1827,3414
1827,4655
1827,18
1827,9182
1827,1173
1827,4840
1827,30281
1827,4
1827,30281
1827,156
1827,12933
1827,30281
1827,104
1828,16850
1828,987
1828,1312
1828,225
1828,5
1828,3435
1828,5323
1828,5126
1828,6571
1828,7014
1828,14405
1828,36590
1828,347
1828,225
1828,8820
1828,14874
1828,26826
1828,18069
1829,29777
1829,11468
1829,6258
1829,11955
1829,27404
1829,4923
1829,37010
1829,3189
1829,31255
1829,30902
1829,30769
1829,30902
1829,233
1829,3189
1829,4154
1829,30769
1829,12443
1829,6450
1830,24506
1830,29397
1830,246
1830,4188
1830,331
1830,2659
1830,6846
1830,802
1830,299
1830,7849
1830,1109
1830,2807
1830,378
1830,78
1830,446
1830,14276
1830,2536
1830,7
1831,2829
1831,27367
1831,1029
1831,27236
1831,8973
1831,2751
1831,7939
1831,27367
1831,3387
1831,2546
1831,34124
1831,19197
1831,34124
1831,9000
1831,1586
1831,10875
1831,138
1831,25160
1832,453
1832,3981
1832,35464
1832,19662
1832,29344
1832,3981
1832,17748
1832,11490
1832,16621
1832,6232
1832,4706
1832,9889
1832,24526
1832,6232
1832,26995
1832,10954
1832,10688
1832,17783
1833,34603
1833,4950
1833,6747
1833,342
1833,16331
1833,17880
1833,199
1833,2426
1833,186
1833,6747
1833,382
1833,7050
1833,452
1833,26204
1833,1402
1833,14670
1833,1587
1833,19778
1834,335
1834,2629
1834,288
1834,4587
1834,409
1834,2629
1834,65
1834,6643
1834,221
1834,26652
1834,273
1834,26269
1834,33634
1834,409
1834,31792
1834,15075
1834,30550
1834,29717
1835,11917
1835,18470
1835,21215
1835,172
1835,10460
1835,3988
1835,40103
1835,4124
1835,27743
1835,1
1835,2544
1835,40852
1835,1
1835,21215
1835,16135
1835,5367
1835,152
1835,7
1836,11719
1836,8239
1836,8884
1836,36332
1836,21631
1836,36332
1836,36332
1836,25230
1836,198
1836,3967
1836,28639
1836,519
1836,16485
1836,2146
1836,384
1836,2049
1836,279
1836,770
1837,1757
1837,796
1837,384
1837,2549
1837,7631
1837,581
1837,2846
1837,25600
1837,1266
1837,519
1837,13593
1837,2846
1837,1210
1837,4623
1837,581
1837,1174
1837,4623
1837,952
1838,10117
1838,28113
1838,32655
1838,2617
1838,27496
1838,4217
1838,4610
1838,4484
1838,6019
1838,8935
1838,14790
1838,36577
1838,32655
1838,25016
1838,33291
1838,8909
1838,10117
1838,10031
1839,18204
1839,21317
1839,17038
1839,10950
1839,23653
1839,26710
1839,26710
1839,15835
1839,18675
1839,21722
1839,3601
1839,764
1839,33001
1839,22609
1839,39196
1839,20108
1839,13826
1839,30942
1840,34880
1840,2541
1840,2754
1840,37132
1840,4
1840,1811
1840,13144
1840,2081
1840,17060
1840,2081
1840,12467
1840,4
1840,7222
1840,35367
1840,22420
1840,14129
1840,7293
1840,33893
1841,2616
1841,27388
1841,3021
1841,11878
1841,6600
1841,16079
1841,9301
1841,17466
1841,6600
1841,1365
1841,9301
1841,19057
1841,40312
1841,4907
1841,13687
1841,31280
1841,12106
1841,776
1842,4924
1842,4984
1842,40842
1842,1509
1842,4639
1842,12633
1842,9996
1842,3523
1842,86
1842,11334
1842,6268
1842,2191
1842,960
1842,3170
1842,2394
1842,4984
1842,5897
1842,7407
1843,8449
1843,8492
1843,13576
1843,17377
1843,375
1843,2128
1843,10297
1843,747
1843,17377
1843,26256
1843,964
1843,3498
1843,21897
1843,5570
1843,1590
1843,292
1843,3746
1843,4331
1844,1994
1844,1066
1844,59
1844,382
1844,33680
1844,2309
1844,650
1844,6568
1844,1066
1844,6568
1844,6568
1844,39451
1844,10328
1844,19205
1844,6568
1844,32265
1844,4368
1844,277
1845,5359
1845,28219
1845,5942
1845,11
1845,26733
1845,2924
1845,9805
1845,2603
1845,22067
1845,12424
1845,1173
1845,5942
1845,2846
1845,23915
1845,23790
1845,35022
1845,12246
1845,105
1846,12377
1846,8346
1846,29781
1846,40709
1846,1717
1846,750
1846,2033
1846,1211
1846,989
1846,25974
1846,1559
1846,1534
1846,28878
1846,40710
1846,21046
1846,6648
1846,29880
1846,989
1847,17577
1847,25671
1847,3757
1847,232
1847,81
1847,31873
1847,25671
1847,4460
1847,355
1847,16015
1847,1734
1847,34041
1847,17479
1847,25306
1847,4155
1847,16781
1847,7190
1847,3528
1848,3301
1848,23539
1848,1111
1848,12210
1848,710
1848,32466
1848,2532
1848,29332
1848,35317
1848,17046
1848,191
1848,4842
1848,1372
1848,1367
1848,19972
1848,191
1848,7
1848,17408
1849,21
1849,9757
1849,1913
1849,5276
1849,11212
1849,32995
1849,4334
1849,14882
1849,36674
1849,23735
1849,29835
1849,1913
1849,4334
1849,11212
1849,368
1849,5628
1849,29835
1849,14051
1850,11945
1850,26689
1850,7512
1850,24673
1850,38965
1850,19790
1850,5375
1850,5375
1850,19032
1850,40075
1850,1218
1850,83
1850,24117
1850,1069
1850,1069
1850,7072
1850,17794
1850,31268
1851,25924
1851,33
1851,14544
1851,8839
1851,344
1851,7240
1851,2661
1851,820
1851,6250
1851,1160
1851,1871
1851,6337
1851,665
1851,3513
1851,2624
1851,3423
1851,19808
1851,251
1852,29990
1852,10988
1852,7851
1852,308
1852,601
1852,9306
1852,601
1852,5016
1852,947
1852,4810
1852,2995
1852,373
1852,357
1852,174
1852,858
1852,18916
1852,1105
1852,2760
1853,3177
1853,2185
1853,17756
1853,286
1853,34113
1853,24474
1853,543
1853,4010
1853,1382
1853,2313
1853,7017
1853,4010
1853,3177
1853,10776
1853,649
1853,2911
1853,3545
1853,27118
1854,660
1854,23
1854,315
1854,3589
1854,12710
1854,3040
1854,3059
1854,377
1854,2099
1854,26256
1854,3040
1854,218
1854,11778
1854,92
1854,58
1854,9478
1854,308
1854,7828
1855,1350
1855,15641
1855,7823
1855,420
1855,4090
1855,746
1855,1810
1855,20503
1855,1350
1855,1219
1855,9160
1855,1135
1855,15641
1855,1350
1855,3996
1855,2026
1855,1219
1855,2714
1856,323
1856,28619
1856,25045
1856,17131
1856,10460
1856,33202
1856,2452
1856,273
1856,79
1856,5721
1856,17131
1856,5721
1856,273
1856,1907
1856,506
1856,33202
1856,24931
1856,24090
1857,1268
1857,9448
1857,2523
1857,2673
1857,3282
1857,9479
1857,8631
1857,12777
1857,17248
1857,778
1857,14557
1857,11846
1857,11846
1857,44
1857,3220
1857,61
1857,3224
1857,17248
1858,7064
1858,1368
1858,572
1858,32224
1858,8235
1858,5314
1858,49
1858,4174
1858,1905
1858,17405
1858,1284
1858,17405
1858,27412
1858,1919
1858,11044
1858,2840
1858,38730
1858,2121
1859,12035
1859,1711
1859,11556
1859,6319
1859,6979
1859,1639
1859,2401
1859,3115
1859,3013
1859,6300
1859,9676
1859,3457
1859,9873
1859,175
1859,9676
1859,5151
1859,1758
1860,157
1860,25377
1860,18952
1860,877
1860,1347
1860,9184
1860,13249
1860,259
1860,54
1860,6761
1860,55
1860,404
1860,726
1860,27792
1860,2300
1860,155
1860,5798
1861,1134
1861,637
1861,1307
1861,829
1861,3086
1861,5647
1861,1804
1861,14899
1861,6033
1861,196
1861,532
1861,8959
1861,23871
1861,443
1861,3086
1861,4314
1861,22347
1862,15628
1862,2103
1862,2123
1862,21706
1862,250
1862,2207
1862,4481
1862,4086
1862,31043
1862,321
1862,3970
1862,6394
1862,1249
1862,81
1862,4259
1862,1102
1862,2207
1863,453
1863,19711
1863,16954
1863,5381
1863,1922
1863,19458
1863,14096
1863,7940
1863,3750
1863,2671
1863,4609
1863,22674
1863,13888
1863,1119
1863,22676
1863,13503
1863,6019
1864,5224
1864,1625
1864,1606
1864,433
1864,1137
1864,22273
1864,5766
1864,1671
1864,1137
1864,9468
1864,90
1864,8703
1864,510
1864,12845
1864,22270
1864,10552
1864,37697
1865,41
1865,1307
1865,44
1865,1087
1865,4300
1865,825
1865,76
1865,147
1865,147
1865,561
1865,489
1865,429
1865,121
1865,363
1865,6473
1865,12
1865,489
1866,10483
1866,2164
1866,27314
1866,2658
1866,5857
1866,1275
1866,21312
1866,14490
1866,18949
1866,864
1866,9385
1866,18949
1866,21
1866,5857
1866,4184
1866,38733
1866,7473
1867,532
1867,2089
1867,33962
1867,33962
1867,33962
1867,612
1867,568
1867,21528
1867,8132
1867,5471
1867,532
1867,252
1867,29921
1867,21761
1867,3784
1867,29921
1867,29150
1868,4834
1868,720
1868,5978
1868,10202
1868,3050
1868,12009
1868,11384
1868,21763
1868,8350
1868,19403
1868,21753
1868,105
1868,14362
1868,2451
1868,10383
1868,9769
1868,21753
1869,16100
1869,7584
1869,30815
1869,5211
1869,37003
1869,5211
1869,460
1869,10628
1869,10515
1869,155
1869,3668
1869,3320
1869,22481
1869,38815
1869,1589
1869,987
1869,13986
1870,3083
1870,33820
1870,12824
1870,4721
1870,83
1870,35686
1870,25668
1870,2480
1870,5581
1870,11989
1870,12824
1870,9062
1870,3364
1870,33
1870,23042
1870,318
1870,11989
1871,459
1871,32428
1871,12248
1871,2846
1871,15362
1871,15362
1871,11556
1871,5853
1871,10072
1871,32437
1871,11556
1871,184
1871,264
1871,5853
1871,17485
1871,0
1871,3857
1872,1826
1872,30595
1872,18028
1872,37929
1872,1052
1872,6130
1872,13756
1872,13739
1872,40786
1872,33310
1872,88
1872,2267
1872,1826
1872,35044
1872,30595
1872,214
1872,21404
1873,113
1873,37012
1873,23087
1873,23942
1873,850
1873,878
1873,171
1873,13332
1873,13997
1873,15824
1873,1487
1873,1487
1873,7202
1873,13997
1873,27138
1873,6617
1873,163
1874,486
1874,1013
1874,1668
1874,658
1874,4691
1874,1668
1874,18798
1874,658
1874,58
1874,550
1874,17953
1874,4101
1874,91
1874,658
1874,875
1874,18709
1874,658
